LINE	246.30	97.30	1.2Developmentalofgas-lubricatedbearingandcorrelatedtheories................1
LINE	262.80	109.05	1.2.1Developmentalofgas-lubricatedbearing..............................................1
LINE	279.30	109.05	1.2.2Classificationofgas-lubricatedbearing................................................1
LINE	296.10	109.05	1.2.5Researchonporousexternallypressurizedgasbearing...............3
LINE	312.60	97.30	1.4Mainresearchcontentsofthissubject..........................................................3
LINE	329.10	84.78	Chapter4ResearchonstaticcharacteristicsofbearingbasedonFLUENT
LINE	345.60	147.33	software...............................................................................................4
LINE	362.90	97.30	4.1Introduction.................................................................................................4
LINE	379.60	109.05	4.2.3Initializationofboundaryconditions..................................4
LINE	396.10	97.30	4.4Briefsummary.............................................................................................5
LINE	412.60	85.03	Chapter6Experimentonpartialporousthrustbearing.................................5
LINE	429.10	97.55	6.1Introduction.................................................................................................5
LINE	445.90	97.30	6.2Experimentsonpermeabilityofporousgraphite..........................................5
LINE	462.40	97.30	6.5Briefsummary............................................................................................7
LINE	478.90	85.03	Conclusions.............................................................................................................8
LINE	495.40	85.03	References...............................................................................................................9
LINE	512.10	85.03	InnovativeachievementsforPh.D.............................................10
LINE	528.60	85.03	ListofDissertationReviewersandDefenseCommitteeandDefense
LINE	545.90	85.03	Resolution.................................................................………………...…………...11
LINE	563.20	85.03	StatementofcopyrightandLetterofauthorization………………...…………..12
LINE	579.70	85.03	Acknowledgements...............................................................................................13
LINE	596.20	85.03	Resume.................................................................................................................14
LINE	775.00	285.63	-IV-
PAGE	9
LINE	94.30	266.13	第1章绪论
LINE	145.50	234.10	第1章绪论
LINE	187.30	85.03	1.1课题背景及研究的目的和意义
LINE	218.30	110.30	发展国防工业、微电子工业等尖端技术需要精密和超精密的仪器设备，精
LINE	237.60	85.03	密仪器设备要求高速、……
LINE	257.10	110.30	……
LINE	289.60	85.03	1.2气体润滑轴承及其相关理论的发展概况
LINE	320.30	110.30	气体轴承是利用气膜支撑负荷或减少摩擦的机械构件。……
LINE	339.90	110.30	……
LINE	371.40	85.03	1.2.1气体润滑轴承的发展
LINE	397.60	220.85	[3]
LINE	401.60	110.30	1828年，R.R.Willis发表了一篇关于小孔节流平板中压力分布的文章，
LINE	421.10	85.03	这是有记载的研究气体润滑的最早文献。……
LINE	440.40	110.30	根据间隙内气膜压力的产生原理，气体轴承可以分为四种基本形式：
LINE	459.90	110.30	（1）气体静压轴承加压气体经过节流器进入间隙，在间隙内产生压力
LINE	479.40	85.03	气膜使物体浮起的气体轴承，……
LINE	510.90	85.03	1.2.2气体润滑轴承的分类
LINE	541.10	110.30	根据间隙内气膜压力的产生原理，气体轴承可以分为四种基本形式，其结
LINE	560.40	85.03	构如图1-1所示。
LINE	579.90	110.30	（1）气体静压轴承加压气体经过节流器进入间隙，在间隙内产生压力
LINE	599.40	85.03	气膜使物体浮起的气体轴承，结构如图1-1(a)所示。……
LINE	618.90	110.30	……
LINE	775.00	288.13	-1-
PAGE	10
LINE	94.30	239.10	哈尔滨工业大学博士学位论文
LINE	184.50	98.80	(a)
LINE	185.50	329.65	(b)
LINE	325.10	97.30	(c)
LINE	325.80	327.15	(d)
LINE	425.90	236.35	图1-1气体润滑轴承的分类
LINE	439.90	186.83	Fig.1-1Classificationofthegas-lubricatedbearing
LINE	472.90	92.05	(a)气体静压轴承;(b)气体动压轴承;(c)气体动静压轴承;(d)气体压膜轴承
LINE	512.90	85.03	（也可以按照下图范例书写）
LINE	630.90	133.30	(a)气体静压轴承
LINE	631.70	349.65	(b)气体动压轴承
LINE	686.50	227.10	图1-1气体润滑轴承的分类
LINE	700.50	177.58	Fig.1-1Classificationofthegas-lubricatedbearing
LINE	775.00	288.13	-2-
PAGE	11
LINE	94.30	266.13	第1章绪论
LINE	286.10	345.90	(d)气体压膜轴承
LINE	288.10	118.80	(c)气体动静压轴承
LINE	364.90	256.35	图1-1（续图）
LINE	425.40	85.03	1.2.5多孔质气体静压轴承的研究
LINE	455.60	110.30	由于气体的压力低和可压缩性，……。
LINE	474.90	85.03	1.2.5.1多孔质静压轴承的分类
LINE	494.40	110.30	轴承工作面的整体或……。
LINE	513.90	85.03	1.2.5.2多孔质材料特性的研究
LINE	533.40	110.30	材料的主要特点是具有一定的……。
LINE	552.90	110.30	（1）孔隙特性多孔质材料是由……。
LINE	572.40	85.03	……
LINE	621.90	85.03	1.4本文的主要研究内容
LINE	653.00	108.55	本课题的研究内容主要是针对局部多孔质止推轴承的多孔质材料的渗透
LINE	672.20	85.03	率、静压轴承的静态特性、稳定性及其影响因素进行展开，……。
LINE	775.00	288.13	-3-
PAGE	12
LINE	94.30	239.10	哈尔滨工业大学博士学位论文
LINE	775.00	288.13	-4-
PAGE	13
LINE	94.30	266.13	第1章绪论
LINE	145.50	103.05	第4章基于FLUENT软件的轴承静态特性研究
LINE	187.30	85.03	4.1引言
LINE	218.30	110.30	利用现成的商用软件来研究流场，可以免去对N-S方程求解程序的……
LINE	249.60	85.03	4.2.3边界条件的设定
LINE	279.80	110.30	本文采用……，则每一个方向上的……由公式（4-1）、（4-2）求得：
LINE	295.20	258.61	2
LINE	296.70	287.74	3
LINE	300.70	248.79	D
LINE	302.20	278.82	ψ
LINE	303.80	257.54	p
LINE	310.00	226.28	=
LINE	310.30	484.70	(4-1)
LINE	313.90	298.86	2
LINE	319.60	246.00	150
LINE	320.30	268.08	(1−ψ)
LINE	340.10	248.43	3.5(1−ψ)
LINE	347.80	221.38	C=
LINE	347.90	484.45	(4-2)
LINE	350.80	230.06	2
LINE	351.80	284.65	3
LINE	357.20	249.58	Dψ
LINE	360.20	258.46	p
LINE	379.40	85.03	式中——多孔质材料的平均粒子直径（m）；
LINE	380.10	118.96	D
LINE	382.80	127.00	p
LINE	402.40	120.56	——孔隙度（孔隙体积占总体积的百分比）；
LINE	419.40	318.38	2
LINE	423.40	123.00	——特征渗透性或固有渗透性（m）。
LINE	444.40	110.30	……
LINE	476.60	85.03	4.4本章小结
LINE	507.60	109.80	……
LINE	775.00	288.13	-5-
PAGE	14
LINE	94.30	239.10	哈尔滨工业大学博士学位论文
LINE	145.50	135.30	第6章局部多孔质静压轴承的试验研究
LINE	187.30	85.03	6.1引言
LINE	218.30	110.05	在前面几章中，分别对局部多孔质材料的渗透率……
LINE	250.60	85.03	6.2多孔质石墨渗透率测试试验
LINE	281.60	110.05	……
LINE	300.80	110.05	1号试样的试验数据见表6-1。
LINE	338.40	130.80	表6-11号试样渗透率测试数据(温度：T=16℃高度：H=5.31mm)
LINE	354.90	181.33	Table6-1Dataofmeasuredpermeabilityofsample1
LINE	370.10	193.58	(Temperature:T=16℃Height:H=5.31mm)
LINE	378.10	530.72	字
LINE	390.40	530.72	号
LINE	390.90	234.10	流量修正值
LINE	399.60	530.72	5
LINE	400.60	94.05	供气压力流量测量压力差
LINE	406.90	266.13	3
LINE	410.00	530.72	n
LINE	410.40	242.10	M(m/s)lgΔPlgM
LINE	416.00	530.72	a
LINE	416.60	196.83	3
LINE	420.10	95.80	P(MPa)M′(m/h)ΔP(Pa)
LINE	421.10	102.30	s
LINE	426.30	530.72	m
LINE	426.40	266.63	-4
LINE	429.90	249.60	×10
LINE	432.50	530.72	o
LINE	441.50	530.72	R
LINE	450.40	106.30	0.150.0090.02312469004.67117-5.63601
LINE	453.70	530.72	w
LINE	459.00	530.72	e
LINE	468.00	530.72	N
LINE	470.10	109.05	0.20.0210.04584969004.98632-5.33876
LINE	476.20	530.72	s
LINE	481.70	530.72	e
LINE	489.60	106.30	0.250.0390.074131469005.16702-5.13001
LINE	491.90	530.72	m
LINE	495.40	530.72	i
LINE	503.40	530.72	T
LINE	509.10	109.05	0.30.0970.167471969005.29424-4.77606
LINE	515.60	530.72	、
LINE	527.90	530.72	体
LINE	528.60	106.30	0.350.1360.217532469005.39252-4.66248
LINE	540.10	530.72	宋
LINE	548.10	109.05	0.40.1710.254852969005.47261-4.59372
LINE	567.90	106.30	0.450.2020.284673469005.54020—
LINE	775.00	288.13	-6-
PAGE	15
LINE	94.30	216.60	第6章局部多孔质静压轴承的试验研究
LINE	188.80	85.03	……如果表格超过一页时，可采用续表的形式移入下一页：
LINE	226.30	228.60	表6-1试样渗透率测试数据
LINE	247.80	233.60	流量修正值
LINE	257.60	94.05	供气压力流量测量压力差
LINE	263.80	265.63	3
LINE	267.30	241.60	M(m/s)lgΔPlgM
LINE	273.60	196.33	3
LINE	277.10	95.55	P(MPa)M′(m/h)ΔP(Pa)
LINE	278.10	102.05	s
LINE	283.30	266.13	-4
LINE	286.80	249.10	×10
LINE	307.60	106.30	0.150.0090.02312469004.67117-5.63601
LINE	327.10	109.05	0.20.0210.04584969004.98632-5.33876
LINE	346.60	106.30	0.250.0390.074131469005.16702-5.13001
LINE	366.10	106.30	0.150.0090.02312469004.67117-5.63601
LINE	385.60	109.05	0.20.0210.04584969004.98632-5.33876
LINE	405.40	106.30	0.250.0390.074131469005.16702-5.13001
LINE	424.90	106.30	0.150.0090.02312469004.67117-5.63601
LINE	444.40	109.05	0.20.0210.04584969004.98632-5.33876
LINE	463.90	106.30	0.250.0390.074131469005.16702-5.13001
LINE	483.40	106.30	0.150.0090.02312469004.67117-5.63601
LINE	503.10	109.05	0.20.0210.04584969004.98632-5.33876
LINE	522.60	106.30	0.250.0390.074131469005.16702-5.13001
LINE	542.10	106.30	0.150.0090.02312469004.67117-5.63601
LINE	561.70	109.05	0.20.0210.04584969004.98632-5.33876
LINE	581.20	106.30	0.250.0390.074131469005.16702-5.13001
LINE	600.90	106.30	0.150.0090.02312469004.67117-5.63601
LINE	620.40	109.05	0.20.0210.04584969004.98632-5.33876
LINE	639.90	106.30	0.250.0390.074131469005.16702-5.13001
LINE	659.50	113.81	
LINE	679.00	109.05	0.30.0970.167471969005.29424-4.77606
LINE	775.00	292.63	-7-
PAGE	16
LINE	94.30	239.10	哈尔滨工业大学博士学位论文
LINE	155.00	430.68	表6-1（续表）
LINE	176.50	234.10	流量修正值
LINE	186.30	94.05	供气压力流量测量压力差
LINE	192.50	266.13	3
LINE	196.00	242.10	M(m/s)lgΔPlgM
LINE	202.50	196.83	3
LINE	206.00	95.80	P(MPa)M′(m/h)ΔP(Pa)
LINE	207.00	102.30	s
LINE	212.30	266.63	-4
LINE	215.80	249.60	×10
LINE	236.30	106.30	0.350.1360.217532469005.39252-4.66248
LINE	255.80	109.05	0.40.1710.254852969005.47261-4.59372
LINE	275.30	106.30	0.450.2020.284673469005.54020—
LINE	344.90	85.03	6.5本章小结
LINE	375.60	109.80	……
LINE	775.00	288.13	-8-
PAGE	17
LINE	94.30	284.13	结论
LINE	145.50	270.88	结论
LINE	184.00	110.05	本文对局部多孔质气体静压止推轴承的静态特性和稳定性进行了理论研
LINE	203.50	85.03	究，对于局部多孔质气体静压径向轴承、圆锥轴承和球轴承仅需对止推轴承压
LINE	223.10	85.03	力分布的数学模型进行适当的坐标变换即可对其特性进行求解。同时，本文对
LINE	242.60	85.03	局部多孔质气体静压止推轴承进行了实验研究并与整体多孔质和小孔节流止推
LINE	262.10	85.03	轴承的静态特性和稳定性进行了实验对比。
LINE	281.30	110.05	本论文的主要创造性工作归纳如下：
LINE	300.80	110.05	1.建立了基于分形几何理论的多孔质石墨渗透率与分形维数之间关系的
LINE	320.30	85.03	数学模型，该模型可预测多孔质石墨的渗透率，并可直观描述各种孔隙的大小
LINE	339.90	85.03	对渗透率的影响。通过实验验证了该模型的正确性。
LINE	359.40	110.05	2.分别建立了基于气体连续性方程、Navier-Stokes方程、Darcy定律以及
LINE	378.60	85.03	气体状态方程的局部多孔质气体静压轴承的承载能力、静态刚度和质量流量的
LINE	398.10	85.03	数学模型，利用有限元法进行求解，给出了局部多孔质气体静压轴承的承载能
LINE	417.60	85.03	力、静态刚度和质量流量特性曲线。
LINE	437.10	110.05	……
LINE	456.60	110.05	今后还应在以下几个方面继续深入研究：
LINE	476.10	110.05	1.本文仅是采用了局部多孔质圆柱塞这种节流方式，在以后的研究中，可
LINE	495.40	85.03	以通过改变局部多孔质材料的形状来改变节流方式，从而通过性能对比，获得
LINE	514.90	85.03	最优的节流效果。
LINE	534.40	110.05	……
LINE	774.70	288.13	-9-
PAGE	18
LINE	94.30	230.10	哈尔滨工业大学工学博士学位论文
LINE	145.50	261.60	参考文献
LINE	184.00	85.03	［1］林来兴.空间控制技术［M］.北京：中国宇航出版社，1992：25-42.
LINE	203.50	85.03	［2］辛希孟.信息技术与信息服务国际研讨会论文集：A集［C］.北京：中
LINE	223.10	116.30	国科学出版社，1999：45-49.
LINE	242.60	85.03	［3］赵耀东.新时代的工业工程师［M/OL］.台北：天下文化出版社，1998
LINE	262.10	112.30	［1998-09-26］.http://www.ie.nthu.edu.tw/info/ie.newie.htm（Big5）.
LINE	279.80	85.03	……
LINE	315.60	85.03	［12］谌颖.空间交会控制理论与方法研究［D］.哈尔滨：哈尔滨工业大学，
LINE	335.10	120.30	1992：8-13.
LINE	354.60	86.03	［13］KANAMORIH.Shakingwithoutquaking［J］.Science,1998，279（5359）：
LINE	373.40	120.30	2063-2064.
LINE	389.90	85.03	……
LINE	425.60	85.03	［104］CHRISTINEM.PlantPhysiology:PlantBiologyintheGenomeEra［J/OL］.
LINE	445.10	124.55	Science，1998，281：331-332［1998-09-23］.http://www.sciencemag.
LINE	463.90	124.55	org/cgi/collection/anatmorp.
LINE	480.40	85.03	……
LINE	774.70	285.88	-10-
PAGE	19
LINE	94.30	279.38	参考文献
LINE	145.50	162.33	攻读博士学位期间取得创新性成果
LINE	184.00	85.03	（一）发表的学术论文
LINE	208.50	85.03	［1］×××，×××.StaticOxidationModelofAl-Mg/CDissipationThermal
LINE	228.10	112.30	ProtectionMaterials［J］.RareMetalMaterialsandEngineering,2010,
LINE	247.60	112.30	39(Suppl.1):520-524.（SCI收录，IDS号为669JS，IF=0.16）
LINE	267.10	85.03	［2］×××，×××.精密超声振动切削单晶铜的计算机仿真研究［J］.系
LINE	286.30	112.30	统仿真学报，2007，19（4）：738-741，753.（EI收录号：20071310514841）
LINE	305.80	85.03	［3］×××，×××.局部多孔质气体静压轴向轴承静态特性的数值求解［J］.
LINE	325.30	112.30	摩擦学学报，2007（1）：68-72.（EI收录号：20071510544816）
LINE	344.90	85.03	［4］×××，×××.硬脆光学晶体材料超精密切削理论研究综述［J］.机
LINE	364.40	112.30	械工程学报，2003，39（8）：15-22.（EI收录号：2004088028875）
LINE	383.60	85.03	［5］×××，×××.基于遗传算法的超精密切削加工表面粗糙度预测模型
LINE	403.10	112.30	的参数辨识以及切削参数优化［J］.机械工程学报，2005，41（11）：158-162.
LINE	422.60	112.30	（EI收录号：2006039650087）
LINE	442.10	85.03	［6］×××，×××.DiscreteSlidingModeCintrokwithFuzzyAdaptive
LINE	461.60	112.30	ReachingLawon6-PEESParallelRobot［C］.IntelligentSystemDesignand
LINE	481.10	112.30	Applications,Jinan,2006:649-652.（EI收录号：20073210746529）
LINE	505.40	85.03	（二）申请及已获得的专利（无专利时此项不必列出）
LINE	529.90	85.03	［1］×××，×××.一种温热外敷药制备方案：中国，88105607.3［P］.
LINE	548.60	112.30	1989-07-26.
LINE	571.70	85.03	（三）参与的科研项目及获奖情况
LINE	598.20	84.03	［1］×××，×××.××气体静压轴承技术研究,××省自然科学基金项
LINE	617.70	112.05	目.课题编号：××××.
LINE	637.20	85.03	［2］×××，×××.××静载下预应力混凝土房屋结构设计统一理论.黑江
LINE	656.70	109.55	省科学技术二等奖,2007.
LINE	774.70	288.13	-11-
PAGE	20
LINE	94.30	238.60	哈尔滨工业大学博士学位论文
LINE	145.50	114.80	学位论文评阅人、答辩委员会名单及答辩决议
LINE	186.50	98.55	评阅人姓名职称（是否博导）工作单位所在学科
LINE	206.30	86.03	（根据实际
LINE	225.80	86.03	人数填写）
LINE	251.80	121.80	职务姓名职称（是否博导）工作单位所在学科
LINE	273.60	121.80	主席
LINE	302.10	92.30	答
LINE	314.60	92.30	辩
LINE	327.10	92.30	委
LINE	334.60	128.30	委
LINE	339.60	92.30	员
LINE	352.10	92.30	会
LINE	364.60	92.30	成
LINE	373.60	128.30	员
LINE	377.10	92.30	员
LINE	425.90	121.80	秘书
LINE	447.60	85.03	答辩委员会决议（对论文的评语及是否建议授予博士学位等）：
LINE	774.70	285.88	-12-
PAGE	21
LINE	94.30	207.10	学位论文评阅人、答辩委员会名单及答辩决议
LINE	145.50	105.80	哈尔滨工业大学学位论文原创性声明和使用权限
LINE	187.30	223.60	学位论文原创性声明
LINE	225.80	110.30	本人郑重声明：此处所提交的学位论文《》，是本人在
LINE	245.10	85.03	导师指导下，在哈尔滨工业大学攻读学位期间独立进行研究工作所取得的成
LINE	264.60	85.03	果，且学位论文中除已标注引用文献的部分外不包含他人完成或已发表的研
LINE	284.10	85.03	究成果。对本学位论文的研究工作做出重要贡献的个人和集体，均已在文中
LINE	303.60	85.03	以明确方式注明。
LINE	340.40	169.08	作者签名：日期：年月日
LINE	423.40	231.35	学位论文使用权限
LINE	461.60	113.80	学位论文是研究生在哈尔滨工业大学攻读学位期间完成的成果，知识产
LINE	481.10	85.03	权归属哈尔滨工业大学。学位论文的使用权限如下：
LINE	500.60	104.05	（1）学校可以采用影印、缩印或其他复制手段保存研究生上交的学位论
LINE	520.10	85.03	文，并向国家图书馆报送学位论文；（2）学校可以将学位论文部分或全部内
