LINE	653.20	149.08	（内容及关键词用TimesNewRoman字体小4号字）
LINE	775.00	287.38	-II-
PAGE	5
LINE	94.30	239.10	哈尔滨工业大学本科毕业论文
LINE	145.50	270.88	目录
LINE	184.00	85.03	摘要...............................................................................................................................I
LINE	202.80	85.03	Abstract............................................................................................................................II
LINE	220.80	85.03	第1章绪论.............................................................................................................1
LINE	240.30	97.05	1.1课题背景及研究的目的和意义..................................................................1
LINE	259.80	97.05	1.2气体润滑轴承及其相关理论的发展概况...................................................1
LINE	279.30	109.05	1.2.1气体润滑轴承的发展................................................................................1
LINE	298.60	109.05	1.2.2气体润滑轴承的分类................................................................................1
LINE	318.10	109.05	1.2.5多孔质气体静压轴承的研究....................................................................3
LINE	337.60	97.05	1.4本文的主要研究内容.................................................................................3
LINE	357.10	85.03	第4章基于FLUENT软件的轴承静态特性研究..................................................4
LINE	376.60	97.05	4.1引言............................................................................................................4
LINE	395.90	109.05	4.2.3边界条件的设定.........................................................................................4
LINE	415.40	97.05	4.4本章小结.....................................................................................................5
LINE	434.90	85.03	第6章局部多孔质静压轴承的试验研究...............................................................5
LINE	454.40	97.05	6.1引言............................................................................................................5
LINE	473.90	97.05	6.2多孔质石墨渗透率测试试验......................................................................5
LINE	493.40	97.05	6.5本章小结.....................................................................................................7
LINE	512.60	85.03	结论..............................................................................................................................8
LINE	532.10	85.03	参考文献..........................................................................................................................9
LINE	551.60	85.03	攻读学士学位期间取得创新性成果..........................................................................10
LINE	571.20	85.03	哈尔滨工业大学本科毕业论文原创性声明和使用权限.........................................11
LINE	590.70	85.03	致谢............................................................................................................................12
LINE	775.00	285.88	-III-
PAGE	6
PAGE	7
LINE	94.30	239.10	哈尔滨工业大学本科毕业论文
LINE	145.50	234.10	第1章绪论
LINE	187.30	85.03	1.1课题背景及研究的目的和意义
LINE	218.30	110.30	发展国防工业、微电子工业等尖端技术需要精密和超精密的仪器设备，精
LINE	237.60	85.03	密仪器设备要求高速、……
LINE	257.10	110.30	……
LINE	289.60	85.03	1.2气体润滑轴承及其相关理论的发展概况
LINE	320.30	110.30	气体轴承是利用气膜支撑负荷或减少摩擦的机械构件。……
LINE	339.90	110.30	……
LINE	371.40	85.03	1.2.1气体润滑轴承的发展
LINE	397.60	220.85	[3]
LINE	401.60	110.30	1828年，R.R.Willis发表了一篇关于小孔节流平板中压力分布的文章，
LINE	421.10	85.03	这是有记载的研究气体润滑的最早文献。……
LINE	440.40	110.30	根据间隙内气膜压力的产生原理，气体轴承可以分为四种基本形式：
LINE	459.90	110.30	（1）气体静压轴承加压气体经过节流器进入间隙，在间隙内产生压力
LINE	479.40	85.03	气膜使物体浮起的气体轴承，……
LINE	510.90	85.03	1.2.2气体润滑轴承的分类
LINE	541.10	110.30	根据间隙内气膜压力的产生原理，气体轴承可以分为四种基本形式，其结
LINE	560.40	85.03	构如图1-1所示。
LINE	579.90	110.30	（1）气体静压轴承加压气体经过节流器进入间隙，在间隙内产生压力
LINE	599.40	85.03	气膜使物体浮起的气体轴承，结构如图1-1(a)所示。……
LINE	618.90	110.30	……
LINE	775.00	288.13	-1-
PAGE	8
LINE	94.30	239.10	哈尔滨工业大学本科毕业论文
LINE	119.80	110.30	密仪器设备要求高速、……
LINE	139.30	110.30	密仪器设备要求高速、……
LINE	158.80	110.30	密仪器设备要求高速、……
LINE	178.00	110.30	密仪器设备要求高速、……
LINE	228.10	98.80	(a)
LINE	228.80	329.65	(b)
LINE	368.40	97.30	(c)
LINE	369.10	327.15	(d)
LINE	468.40	227.35	图1-1气体润滑轴承的分类
LINE	487.90	108.05	(a)气体静压轴承;(b)气体动压轴承;(c)气体动静压轴承;(d)气体压膜轴承
LINE	523.90	85.03	（也可以按照下图范例书写）
LINE	638.70	167.08	(a)气体静压轴承(b)气体动压轴承
LINE	775.00	288.13	-2-
PAGE	9
LINE	94.30	239.10	哈尔滨工业大学本科毕业论文
LINE	235.60	152.08	(c)气体动静压轴承(d)气体压膜轴承
LINE	255.60	260.85	图1-1（续图）
LINE	302.80	85.03	1.2.5多孔质气体静压轴承的研究
LINE	333.10	110.30	由于气体的压力低和可压缩性，……。
LINE	352.60	85.03	1.2.5.1多孔质静压轴承的分类
LINE	372.10	110.30	轴承工作面的整体或……。
LINE	391.60	85.03	1.2.5.2多孔质材料特性的研究
LINE	411.10	110.30	材料的主要特点是具有一定的……。
LINE	430.40	110.30	（1）孔隙特性多孔质材料是由……。
LINE	449.90	85.03	……
LINE	482.40	85.03	1.4本文的主要研究内容
LINE	513.10	108.55	本课题的研究内容主要是针对局部多孔质止推轴承的多孔质材料的渗透
LINE	532.60	85.03	率、静压轴承的静态特性、稳定性及其影响因素进行展开，……。
LINE	775.00	288.13	-3-
PAGE	10
LINE	94.30	239.10	哈尔滨工业大学本科毕业论文
LINE	145.50	103.05	第4章基于FLUENT软件的轴承静态特性研究
LINE	187.30	85.03	4.1引言
LINE	218.30	110.30	利用现成的商用软件来研究流场，可以免去对N-S方程求解程序的……
LINE	249.60	85.03	4.2.3边界条件的设定
LINE	279.80	110.30	本文采用……，则每一个方向上的……由公式（4-1）、（4-2）求得：
LINE	295.10	258.47	2
LINE	296.60	287.68	3
LINE	300.50	248.61	D
LINE	302.00	278.73	ψ
LINE	303.60	257.39	p
LINE	309.70	226.03	=
LINE	309.80	484.70	(4-1)
LINE	313.60	298.84	2
LINE	319.20	245.81	150
LINE	319.80	267.96	()
LINE	319.90	270.50	1−ψ
LINE	339.60	248.43	3.5(1−ψ)
LINE	346.90	484.45	(4-2)
LINE	347.10	221.38	C=
LINE	350.10	230.06	2
LINE	351.00	284.65	3
LINE	356.30	249.58	Dψ
LINE	359.30	258.46	p
LINE	378.40	85.03	式中——多孔质材料的平均粒子直径（m）；
LINE	379.00	118.85	D
LINE	381.70	126.50	p
LINE	401.10	120.56	——孔隙度（孔隙体积占总体积的百分比）；
LINE	418.10	318.63	2
LINE	422.10	132.30	——特征渗透性或固有渗透性（m）。
LINE	422.60	123.02	
LINE	443.10	110.30	……
LINE	475.60	85.03	4.4本章小结
LINE	506.40	109.80	……
LINE	775.00	288.13	-4-
PAGE	11
LINE	94.30	239.10	哈尔滨工业大学本科毕业论文
LINE	145.50	135.30	第6章局部多孔质静压轴承的试验研究
LINE	187.30	85.03	6.1引言
LINE	218.30	110.05	在前面几章中，分别对局部多孔质材料的渗透率……
LINE	250.60	85.03	6.2多孔质石墨渗透率测试试验
LINE	281.60	110.05	……
LINE	300.80	110.05	1号试样的试验数据见表6-1。
LINE	338.40	130.80	表6-11号试样渗透率测试数据(温度：T=16℃高度：H=5.31mm)
LINE	360.10	234.85	流量修正值
LINE	369.90	98.55	供气压力流量测量压力差
LINE	376.10	267.13	3
LINE	379.60	243.10	M(m/s)lgΔPlgM
LINE	385.90	199.33	3
LINE	389.40	100.30	P(MPa)M′(m/h)ΔP(Pa)
LINE	390.40	106.80	s
LINE	395.60	267.63	-4
LINE	399.10	250.60	×10
LINE	419.60	110.80	0.150.0090.02312469004.67117-5.63601
LINE	439.10	113.55	0.20.0210.04584969004.98632-5.33876
LINE	458.90	110.80	0.250.0390.074131469005.16702-5.13001
LINE	478.40	113.55	0.30.0970.167471969005.29424-4.77606
LINE	497.90	110.80	0.350.1360.217532469005.39252-4.66248
LINE	517.40	113.55	0.40.1710.254852969005.47261-4.59372
LINE	536.90	110.80	0.450.2020.284673469005.54020—
LINE	775.00	292.63	-5-
PAGE	12
LINE	94.30	239.10	哈尔滨工业大学本科毕业论文
LINE	137.00	85.03	……如果表格超过一页时，可采用续表的形式移入下一页：
LINE	174.50	228.60	表6-2试样渗透率测试数据
LINE	196.00	234.60	流量修正值
LINE	205.80	98.55	供气压力流量测量压力差
LINE	212.10	266.88	3
LINE	215.60	242.85	M(m/s)lgΔPlgM
LINE	221.80	199.33	3
LINE	225.30	100.30	P(MPa)M′(m/h)ΔP(Pa)
LINE	226.30	106.80	s
LINE	231.60	267.38	-4
LINE	235.10	250.35	×10
LINE	255.80	110.80	0.150.0090.02312469004.67117-5.63601
LINE	275.30	113.55	0.20.0210.04584969004.98632-5.33876
LINE	294.80	110.80	0.250.0390.074131469005.16702-5.13001
LINE	314.30	110.80	0.150.0090.02312469004.67117-5.63601
LINE	333.90	113.55	0.20.0210.04584969004.98632-5.33876
LINE	353.60	110.80	0.250.0390.074131469005.16702-5.13001
LINE	373.10	110.80	0.150.0090.02312469004.67117-5.63601
LINE	392.60	113.55	0.20.0210.04584969004.98632-5.33876
LINE	412.10	110.80	0.250.0390.074131469005.16702-5.13001
LINE	431.60	110.80	0.150.0090.02312469004.67117-5.63601
LINE	451.40	113.55	0.20.0210.04584969004.98632-5.33876
LINE	470.90	110.80	0.250.0390.074131469005.16702-5.13001
LINE	490.40	110.80	0.150.0090.02312469004.67117-5.63601
LINE	509.90	113.55	0.20.0210.04584969004.98632-5.33876
LINE	529.40	110.80	0.250.0390.074131469005.16702-5.13001
LINE	549.10	110.80	0.150.0090.02312469004.67117-5.63601
LINE	568.70	113.55	0.20.0210.04584969004.98632-5.33876
LINE	588.20	110.80	0.250.0390.074131469005.16702-5.13001
LINE	607.60	118.72	
LINE	627.20	113.55	0.30.0970.167471969005.29424-4.77606
LINE	775.00	288.13	-6-
PAGE	13
LINE	94.30	239.10	哈尔滨工业大学本科毕业论文
LINE	118.30	438.17	表6-1（续表）
LINE	139.80	234.85	流量修正值
LINE	149.50	98.55	供气压力流量测量压力差
LINE	155.80	267.13	3
LINE	159.30	243.10	M(m/s)lgΔPlgM
LINE	165.50	199.33	3
LINE	169.00	100.30	P(MPa)M′(m/h)ΔP(Pa)
LINE	170.00	106.80	s
LINE	175.30	267.63	-4
LINE	178.80	250.60	×10
LINE	199.50	110.80	0.350.1360.217532469005.39252-4.66248
LINE	219.10	113.55	0.40.1710.254852969005.47261-4.59372
LINE	238.60	110.80	0.450.2020.284673469005.54020—
LINE	325.10	85.03	6.5本章小结
LINE	775.00	292.63	-7-
PAGE	14
LINE	94.30	239.10	哈尔滨工业大学本科毕业论文
LINE	774.70	288.13	-8-
PAGE	15
LINE	94.30	239.10	哈尔滨工业大学本科毕业论文
LINE	145.50	261.60	参考文献
LINE	184.00	85.03	［1］林来兴.空间控制技术［M］.北京：中国宇航出版社，1992：25-42.
LINE	203.50	85.03	［2］辛希孟.信息技术与信息服务国际研讨会论文集：A集［C］.北京：中
LINE	223.10	116.30	国科学出版社，1999：45-49.
LINE	242.60	85.03	［3］赵耀东.新时代的工业工程师［M/OL］.台北：天下文化出版社，1998
LINE	262.10	112.30	［1998-09-26］.http://www.ie.nthu.edu.tw/info/ie.newie.htm（Big5）.
LINE	279.80	85.03	……
LINE	315.60	85.03	［12］谌颖.空间交会控制理论与方法研究［D］.哈尔滨：哈尔滨工业大学，
LINE	335.10	120.30	1992：8-13.
LINE	354.60	86.03	［13］KANAMORIH.Shakingwithoutquaking［J］.Science,1998，279（5359）：
LINE	373.40	120.30	2063-2064.
LINE	389.90	85.03	……
LINE	425.60	85.03	［104］CHRISTINEM.PlantPhysiology:PlantBiologyintheGenomeEra［J/OL］.
LINE	445.10	124.55	Science，1998，281：331-332［1998-09-23］.http://www.sciencemag.org/cgi/
LINE	463.90	124.55	collection/anatmorp.
LINE	480.40	85.03	……
LINE	774.70	288.13	-9-
PAGE	16
LINE	94.30	239.10	哈尔滨工业大学本科毕业论文
LINE	145.50	160.58	攻读学士学位期间取得创新性成果
LINE	184.00	85.03	一、发表的学术论文
LINE	208.50	85.03	［1］×××，×××.StaticOxidationModelofAl-Mg/CDissipationThermal
LINE	228.10	112.55	ProtectionMaterials［J］.RareMetalMaterialsandEngineering,2010,
LINE	247.60	112.55	39(Suppl.1):520-524.（SCI收录，IDS号为669JS）
LINE	267.10	85.03	［2］×××，×××.精密超声振动切削单晶铜的计算机仿真研究［J］.系
LINE	286.30	112.55	统仿真学报，2007，19（4）：738-741，753（.EI收录号：20071310514841）
LINE	305.80	85.03	［3］×××，×××.局部多孔质气体静压轴向轴承静态特性的数值求解［J］.
LINE	325.30	112.55	摩擦学学报，2007（1）：68-72.（EI收录号：20071510544816）
LINE	344.90	85.03	［4］×××，×××.硬脆光学晶体材料超精密切削理论研究综述［J］.机
LINE	364.40	112.55	械工程学报，2003，39（8）：15-22.（EI收录号：2004088028875）
LINE	383.60	85.03	［5］×××，×××.基于遗传算法的超精密切削加工表面粗糙度预测模型
LINE	403.10	112.55	的参数辨识以及切削参数优化［J］.机械工程学报，2005，41（11）：158-
LINE	422.60	112.55	162.（EI收录号：2006039650087）
LINE	442.10	85.03	［6］×××，×××.DiscreteSlidingModeCintrokwithFuzzyAdaptive
LINE	461.60	112.55	ReachingLawon6-PEESParallelRobot［C］.IntelligentSystemDesignand
LINE	481.10	112.55	Applications,Jinan,2006:649-652.（EI收录号：20073210746529）
LINE	505.40	85.03	二、申请及已获得的专利（无专利时此项不必列出）
LINE	529.90	85.03	［1］×××，×××.一种温热外敷药制备方案：中国，88105607.3［P］.
LINE	548.60	112.55	1989-07-26.
LINE	566.70	85.03	三、参与的科研项目及获奖情况
LINE	590.70	84.03	［1］×××，×××.××气体静压轴承技术研究,××省自然科学基金项
LINE	615.20	112.55	目.课题编号：××××.
LINE	639.40	85.03	［2］×××，×××.××静载下预应力混凝土房屋结构设计统一理论.×
LINE	664.00	110.05	×省科学技术二等奖,2007.
LINE	774.70	285.88	-10-
PAGE	17
LINE	94.30	194.08	哈尔滨工业大学本科毕业论文原创性声明和使用权限
LINE	145.50	178.83	哈尔滨工业大学本科毕业论文
LINE	174.80	206.35	原创性声明和使用权限
LINE	216.60	211.35	本科毕业论文原创性声明
LINE	247.30	110.30	本人郑重声明：此处所提交的本科毕业论文《》，是本人
LINE	266.80	85.03	在导师指导下，在哈尔滨工业大学攻读学士学位期间独立进行研究工作所取得
LINE	286.30	85.03	的成果，且毕业论文中除已标注引用文献的部分外不包含他人完成或已发表的
LINE	305.80	85.03	研究成果。对本毕业论文的研究工作做出重要贡献的个人和集体，均已在文中
LINE	325.30	85.03	以明确方式注明。
LINE	361.90	186.58	作者签名：日期：年月日
LINE	434.60	219.35	本科毕业论文使用权限
LINE	465.40	113.80	本科毕业论文是本科生在哈尔滨工业大学攻读学士学位期间完成的成果，
LINE	484.90	85.03	知识产权归属哈尔滨工业大学。本科毕业论文的使用权限如下：
LINE	504.40	104.05	（1）学校可以采用影印、缩印或其他复制手段保存本科生上交的毕业论文，
LINE	523.90	85.03	并向有关部门报送本科毕业论文；（2）根据需要，学校可以将本科毕业论文部
LINE	543.40	85.03	分或全部内容编入有关数据库进行检索和提供相应阅览服务；（3）本科生毕业
LINE	562.70	85.03	后发表与此毕业论文研究成果相关的学术论文和其他成果时，应征得导师同意，
LINE	582.20	85.03	且第一署名单位为哈尔滨工业大学。
LINE	601.70	110.30	保密论文在保密期内遵守有关保密规定，解密后适用于此使用权限规定。
LINE	621.20	110.30	本人知悉本科毕业论文的使用权限，并将遵守有关规定。
LINE	675.20	180.08	作者签名：日期：年月日
LINE	712.00	180.08	导师签名：日期：年月日
LINE	774.70	285.88	-11-
PAGE	18
LINE	94.30	239.10	哈尔滨工业大学本科毕业论文
LINE	145.50	270.88	致谢
LINE	184.00	109.80	衷心感谢导师×××教授对本人的精心指导。他的言传身教将使我终身受
LINE	203.50	85.03	益。
LINE	223.10	110.05	感谢×××教授，以及实验室全体老师和同窗们的热情帮助和支持！
LINE	242.60	110.05	本课题承蒙××××基金资助，特此致谢。
LINE	262.10	110.05	……
LINE	774.70	285.88	-12-
