LINE	1.1.9个人简历......................................................................................................4	109.0	503.8
LINE	1.2书写规定.............................................................................................................4	97.0	503.8
PARA	1.2.1论文正文字数.
LINE	1.2.1论文正文字数..............................................................................................4	109.0	503.8
PARA	1.2.2论文书写...
LINE	1.2.2论文书写......................................................................................................5	109.0	503.8
PARA	1.2.3摘要与关键词.
LINE	1.2.3摘要与关键词..............................................................................................5	109.0	503.8
PARA	1.2.4目录.....
LINE	1.2.4目录..............................................................................................................5	109.0	503.8
PARA	1.2.5论文正文...
LINE	1.2.5论文正文......................................................................................................5	109.0	503.8
PARA	1.2.6引用文献标注.
LINE	1.2.6引用文献标注..............................................................................................6	109.0	503.8
PARA	1.2.7名词术语...
LINE	1.2.7名词术语......................................................................................................6	109.0	503.8
PARA	1.2.8物理量标注..
LINE	1.2.8物理量标注..................................................................................................6	109.0	503.8
PARA	1.2.9外文字母的正体
LINE	1.2.9外文字母的正体与斜体用法.....................................................................7	109.0	503.8
PARA	1.2.10数字....
LINE	1.2.10数字............................................................................................................7	109.0	503.8
PARA	1.2.11公式....
LINE	1.2.11公式............................................................................................................7	109.0	503.8
PARA	1.2.12插表....
LINE	1.2.12插表............................................................................................................8	109.0	503.8
PARA	1.2.14参考文献..
LINE	1.2.14参考文献....................................................................................................9	109.0	503.8
PARA	1.2.15附录....
LINE	1.2.15附录..........................................................................................................10	109.0	503.8
PARA	1.2.16攻读学位期间
LINE	1.2.16攻读学位期间取得创新性成果.............................................................11	109.0	503.8
PARA	1.2.17索引....
LINE	1.2.17索引..........................................................................................................11	109.0	503.8
PARA	1.2.18个人简历..
LINE	1.2.18个人简历..................................................................................................11	109.0	503.8
PARA	1.2.19书脊....
LINE	1.2.19书脊..........................................................................................................11	109.0	503.8
PARA	1.2.20其他....
LINE	1.2.20其他..........................................................................................................11	109.0	503.8
LINE	第2章示例文档........................................................................................................12	85.0	503.8
LINE	2.1关于数字...........................................................................................................12	97.0	503.8
LINE	2.2索引示例...........................................................................................................13	97.0	503.8
LINE	2.3术语排版举例...................................................................................................13	97.0	503.8
LINE	2.4引用...................................................................................................................13	97.0	503.8
LINE	2.5定理和定义等...................................................................................................13	97.0	503.8
LINE	2.6图片...................................................................................................................14	97.0	503.8
PARA	2.6.1博士毕业论文双
LINE	2.6.1博士毕业论文双语题注...........................................................................14	109.0	503.8
PARA	2.6.2本硕论文题注.
LINE	2.6.2本硕论文题注............................................................................................15	109.0	503.8
PARA	2.6.3并排图和子图.
LINE	2.6.3并排图和子图............................................................................................16	109.0	503.8
LINE	2.7如何做出符合规范的漂亮的图......................................................................21	97.0	503.8
PARA	2.7.1Tikz作图举
LINE	2.7.1Tikz作图举例............................................................................................21	109.0	503.8
PARA	2.7.2R作图....
LINE	2.7.2R作图.........................................................................................................21	109.0	503.8
LINE	2.8表格...................................................................................................................21	97.0	503.8
PARA	2.8.1普通表格的绘制
LINE	2.8.1普通表格的绘制方法...............................................................................22	109.0	503.8
PARA	2.8.2长表格的绘制方
LINE	2.8.2长表格的绘制方法...................................................................................23	109.0	503.8
PARA	2.8.3列宽可调表格的
LINE	2.8.3列宽可调表格的绘制方法.......................................................................25	109.0	503.8
LINE	2.9公式...................................................................................................................26	97.0	503.8
LINE	2.10其他杂项.........................................................................................................28	97.0	503.8
PARA	2.10.1右翻页...
LINE	2.10.1右翻页......................................................................................................28	109.0	503.8
PARA	2.10.2算法....
LINE	2.10.2算法..........................................................................................................28	109.0	503.8
PARA	2.10.3脚注....
LINE	2.10.3脚注..........................................................................................................28	109.0	503.8
PARA	2.10.4源码....
LINE	2.10.4源码..........................................................................................................28	109.0	503.8
PARA	2.10.5思源宋体..
LINE	2.10.5思源宋体..................................................................................................28	109.0	503.8
PARA	2.10.6专业绘图工具
LINE	2.10.6专业绘图工具..........................................................................................29	109.0	503.8
PARA	2.10.7术语词汇管理
LINE	2.10.7术语词汇管理..........................................................................................29	109.0	503.8
PARA	2.10.8TX源码编辑
LINE	2.10.8TX源码编辑器......................................................................................29	109.0	503.8
PARA	2.10.9LTX排版重
LINE	2.10.9LTX排版重要原则...............................................................................29	109.0	503.8
PARA	B.1.1hifvwm的
LINE	B.1.1hifvwm的优点..........................................................................................36	109.0	503.8
LINE	B.2其他...................................................................................................................36	97.0	503.8
LINE	B.3vim.....................................................................................................................37	97.0	503.8
LINE	攻读博士学位期间取得创新性成果..........................................................................38	85.0	503.8
LINE	学位论文评阅人、答辩委员会名单及答辩决议......................................................39	85.0	503.8
LINE	索引................................................................................................................................40	85.0	503.8
LINE	哈尔滨工业大学学位论文原创性声明和使用权限.................................................41	85.0	503.8
LINE	致谢................................................................................................................................42	85.0	503.8
LINE	个人简历........................................................................................................................43	85.0	503.8
PARA	1.1.1Title..
LINE	1.1.1Title...............................................................................................................1	109.0	503.8
PARA	1.1.2Abstrac
LINE	1.1.2Abstractionandkeywords............................................................................1	109.0	503.8
PARA	1.1.3Content
LINE	1.1.3Content..........................................................................................................2	109.0	503.8
PARA	1.1.4Mainbod
LINE	1.1.4Mainbody.....................................................................................................2	109.0	503.8
PARA	1.1.5Referen
LINE	1.1.5Reference......................................................................................................4	109.0	503.8
PARA	1.1.6Publica
LINE	1.1.6Publications...................................................................................................4	109.0	503.8
PARA	1.1.7Authori
LINE	1.1.7Authorization................................................................................................4	109.0	503.8
PARA	1.1.8Acknowl
LINE	1.1.8Acknowledgments.........................................................................................4	109.0	503.8
PARA	1.1.9Resume.
LINE	1.1.9Resume..........................................................................................................4	109.0	503.8
LINE	1.2Regulation............................................................................................................4	97.0	503.8
PARA	1.2.1Wordnum
LINE	1.2.1Wordnumber................................................................................................4	109.0	503.8
PARA	1.2.2Writing
LINE	1.2.2Writing..........................................................................................................5	109.0	503.8
PARA	1.2.3Abstrac
LINE	1.2.3Abstract.........................................................................................................5	109.0	503.8
PARA	1.2.4Content
LINE	1.2.4Contents........................................................................................................5	109.0	503.8
PARA	1.2.5Maintex
LINE	1.2.5Maintext.......................................................................................................5	109.0	503.8
PARA	1.2.6Referen
LINE	1.2.6Reference......................................................................................................6	109.0	503.8
PARA	1.2.7Glossar
LINE	1.2.7Glossary........................................................................................................6	109.0	503.8
PARA	1.2.8Symbols
LINE	1.2.8Symbols........................................................................................................6	109.0	503.8
PARA	1.2.9English
LINE	1.2.9English..........................................................................................................7	109.0	503.8
PARA	1.2.10Number
LINE	1.2.10Number.......................................................................................................7	109.0	503.8
PARA	1.2.11Equati
LINE	1.2.11Equation......................................................................................................7	109.0	503.8
PARA	1.2.12Table.
LINE	1.2.12Table...........................................................................................................8	109.0	503.8
PARA	1.2.14Refere
LINE	1.2.14Reference....................................................................................................9	109.0	503.8
PARA	1.2.15Append
LINE	1.2.15Appendix...................................................................................................10	109.0	503.8
PARA	1.2.16Public
LINE	1.2.16Publications...............................................................................................11	109.0	503.8
PARA	1.2.17Index.
LINE	1.2.17Index.........................................................................................................11	109.0	503.8
PARA	1.2.18Resume
LINE	1.2.18Resume......................................................................................................11	109.0	503.8
PARA	1.2.19Ridge.
LINE	1.2.19Ridge.........................................................................................................11	109.0	503.8
PARA	1.2.20Else..
LINE	1.2.20Else............................................................................................................11	109.0	503.8
LINE	Chapter2Example....................................................................................................12	85.0	503.8
LINE	2.1Number..............................................................................................................12	97.0	503.8
LINE	2.2Index..................................................................................................................13	97.0	503.8
LINE	2.3Glossariesandindex..........................................................................................13	97.0	503.8
LINE	2.4Cite.....................................................................................................................13	97.0	503.8
LINE	2.5Theorem.............................................................................................................13	97.0	503.8
LINE	2.6Pictures...............................................................................................................14	97.0	503.8
PARA	2.6.1Doctora
LINE	2.6.1Doctoralpictureexample............................................................................14	109.0	503.8
PARA	2.6.2Otherpi
LINE	2.6.2Otherpictureexample.................................................................................15	109.0	503.8
PARA	2.6.3Abreast
LINE	2.6.3Abreast-pictureandSub-pictureexample...................................................16	109.0	503.8
LINE	2.7HowtoMakeFiguresthatMeettheSpecifications...........................................21	97.0	503.8
PARA	2.7.1Drawing
LINE	2.7.1DrawingwithTikZ.....................................................................................21	109.0	503.8
PARA	2.7.2Drawing
LINE	2.7.2DrawingwithR...........................................................................................21	109.0	503.8
LINE	2.8Tables.................................................................................................................21	97.0	503.8
PARA	2.8.1Methods
LINE	2.8.1Methodsofdrawingnormaltables.............................................................22	109.0	503.8
PARA	2.8.2Methods
LINE	2.8.2Methodsofdrawinglongtables..................................................................23	109.0	503.8
PARA	2.8.3Methods
LINE	2.8.3Methodsofdrawingtableswithadjustable-widthcolumns.......................25	109.0	503.8
LINE	2.9Equations............................................................................................................26	97.0	503.8
LINE	2.10Miscellaneous..................................................................................................28	97.0	503.8
PARA	2.10.1Openri
LINE	2.10.1Openright.................................................................................................28	109.0	503.8
PARA	2.10.2Algori
LINE	2.10.2Algorithms................................................................................................28	109.0	503.8
PARA	2.10.3Footno
LINE	2.10.3Footnotes...................................................................................................28	109.0	503.8
PARA	2.10.4Source
LINE	2.10.4Sourcecode...............................................................................................28	109.0	503.8
PARA	2.10.5Siyuan
LINE	2.10.5Siyuanfont................................................................................................28	109.0	503.8
PARA	2.10.6Proces
LINE	2.10.6Processionaldrawingtool.........................................................................29	109.0	503.8
PARA	2.10.7Manage
LINE	2.10.7Manageglossaries.....................................................................................29	109.0	503.8
PARA	2.10.8TXedit
LINE	2.10.8TXeditor..................................................................................................29	109.0	503.8
PARA	2.10.9LTXtyp
LINE	2.10.9LTXtypesettingrules..............................................................................29	109.0	503.8
PARA	B.1.1Advanta
LINE	B.1.1Advantagesofhifvwm...............................................................................36	109.0	503.8
LINE	B.2Others................................................................................................................36	97.0	503.8
LINE	B.3vim.....................................................................................................................37	97.0	503.8
LINE	InnovativeachievementsforPh.D...............................................................................38	85.0	503.8
LINE	ListofDissertationReviewersandDefenseCommitteeandDefenseResolution...39	85.0	503.8
LINE	Index...............................................................................................................................40	85.0	503.8
LINE	StatementofcopyrightandLetterofauthorization..................................................41	85.0	503.8
LINE	Acknowledgements.......................................................................................................42	85.0	503.8
LINE	Resume...........................................................................................................................43	85.0	503.8
PARA	研究生学位论文是研究生科
LINE	研究生学位论文是研究生科学研究工作的全面总结，是描述其研究成果、	110.0	497.8
LINE	代表其研究水平的重要学术文献资料，是申请和授予相应学位的基本依据。学	85.0	497.8
LINE	位论文撰写是研究生培养过程的基本训练之一，必须按照确定的规范认真执行。	85.0	504.0
LINE	研究生应严肃认真地撰写学位论文，指导教师应加强指导，严格把关。	85.0	458.7
PARA	学位论文撰写应实事求是，
LINE	学位论文撰写应实事求是，杜绝造假和抄袭等行为；应符合国家及各专业	110.0	497.8
LINE	部门制定的有关标准，符合汉语语法规范。	85.0	309.2
PARA	硕士和博士学位论文，除在
LINE	硕士和博士学位论文，除在字数、理论研究的深度及创造性成果等方面的	110.0	497.8
LINE	要求不同外，撰写规范要求基本一致。人文与社会科学、管理学科可在本撰写	85.0	497.8
LINE	规范的基础上补充制定专业的学术规范。	85.0	296.8
PARA	题目应以简明的词语，恰当
LINE	题目应以简明的词语，恰当、准确、科学地反映论文最重要的特定内容（一	110.0	497.8
LINE	般不超过25字），应中英文对照。题目通常由名词性短语构成，不能含有标点	85.0	497.8
LINE	符号；应尽量避免使用不常用的缩略词、首字母缩写字、字符、代号和公式等。	85.0	504.0
PARA	如题目内容层次很多，难以
LINE	如题目内容层次很多，难以简化时，可采用题目和副题目相结合的方法。	110.0	497.8
LINE	题目与副题目字数之和不应超过35字，中文的题目与副题目之间用破折号相	85.0	497.8
LINE	连，英文则用冒号相连，除此之外不能含有标点符号。副题目起补充、阐明题	85.0	497.8
LINE	目的作用。题目和副题目在整篇学位论文中的不同地方出现时，应保持一致。	85.0	496.0
PARA	摘要是论文内容的高度概括
LINE	摘要是论文内容的高度概括，应具有独立性和自含性，即不阅读论文的全	110.0	497.8
LINE	文，就能通过摘要了解整个论文的必要信息。摘要应包括本论文研究的目的、	85.0	497.8
LINE	理论与实际意义、主要研究内容、研究方法等，重点突出研究成果和结论。	85.0	483.6
PARA	摘要的内容要完整、客观、
LINE	摘要的内容要完整、客观、准确，应做到不遗漏、不拔高、不添加。摘要	110.0	497.8
LINE	应按层次逐段简要写出，避免将摘要写成目录式的内容介绍。摘要在叙述研究	85.0	497.8
LINE	内容、研究方法和主要结论时，除作者的价值和经验判断可以使用第一人称外，	85.0	504.0
LINE	一般使用第三人称,采用“分析了……原因”、“认为……”、“对……进行了探	85.0	497.8
LINE	讨”等记述方法进行描述。避免主观性的评价意见，避免对背景、目的、意义、	85.0	504.0
LINE	概念和一般性（常识性）理论叙述过多。	85.0	296.8
PARA	摘要需采用规范的名词术语
LINE	摘要需采用规范的名词术语（包括地名、机构名和人名）。对个别新术语或	110.0	497.8
LINE	无中文译文的术语，可用外文或在中文译文后加括号注明外文。摘要中不宜使	85.0	497.8
LINE	用公式、化学结构式、图表、非常用的缩写词和非公知公用的符号与术语，不	85.0	497.8
LINE	标注引用文献编号。	85.0	184.7
PARA	博士学位论文摘要应包括以
LINE	博士学位论文摘要应包括以下几个方面的内容：	110.0	359.0
PARA	（1）论文的研究背景及目
LINE	（1）论文的研究背景及目的。简洁准确地交代论文的研究背景与意义、相	110.0	497.8
LINE	关领域的研究现状、论文所针对的关键科学问题，使读者把握论文选题的必要	85.0	497.8
LINE	性和重要性。此部分介绍不宜写得过多，一般不多于400字。	85.0	408.8
PARA	（2）论文的主要研究内容
LINE	（2）论文的主要研究内容。介绍论文所要解决核心问题开展的主要研究工	110.0	497.8
LINE	作以及研究方法或研究手段，使读者可以了解论文的研究思路、研究方案、研	85.0	497.8
LINE	究方法或手段的合理性与先进性。	85.0	259.4
PARA	（3）论文的主要创新成果
LINE	（3）论文的主要创新成果。简要阐述论文的新思想、新观点、新技术、新	110.0	497.8
LINE	方法、新结论等主要信息，使读者可以了解论文的创新性。	85.0	396.4
PARA	（4）论文成果的理论和实
LINE	（4）论文成果的理论和实际意义。客观、简要地介绍论文成果的理论和实	110.0	497.8
LINE	际意义，使读者可以快速获得论文的学术价值。	85.0	334.1
PARA	关键词是供检索用的主题词
LINE	关键词是供检索用的主题词条。关键词应集中体现论文特色，反映研究成	110.0	497.8
LINE	果的内涵，具有语义性，在论文中有明确的出处，并应尽量采用《汉语主题词	85.0	497.8
LINE	表》或各专业主题词表提供的规范词，应列取3～6个关键词，按词条的外延层	85.0	497.8
LINE	次从大到小排列。	85.0	172.2
PARA	论文中各章节的顺序排列表
LINE	论文中各章节的顺序排列表，包括论文中全部章、节、条三级标题及其页	110.0	497.8
LINE	码。	85.0	97.5
PARA	论文正文包括绪论、论文主
LINE	论文正文包括绪论、论文主体及结论等部分。	110.0	346.6
PARA	绪论一般作为第1章。绪论
LINE	绪论一般作为第1章。绪论应包括：本研究课题的来源、背景及其理论意	110.0	497.8
LINE	义与实际意义；国内外与课题相关研究领域的研究进展及成果、存在的不足或	85.0	497.8
LINE	有待深入研究的问题，归纳出将要开展研究的理论分析框架、研究内容、研究	85.0	497.8
LINE	程序和方法。	85.0	147.3
PARA	绪论部分要注意对论文所引
LINE	绪论部分要注意对论文所引用国内外文献的准确标注。绪论的主要研究内	110.0	497.8
LINE	容的撰写宜使用将来时态，切忌将论文目录直接作为研究内容。	85.0	421.3
PARA	论文主体是学位论文的主要
LINE	论文主体是学位论文的主要部分，应该结构严谨，层次清晰，重点突出，	110.0	497.8
LINE	文字简练、通顺。论文各章之间应该前后关联，构成一个有机的整体。论文给	85.0	497.8
LINE	出的数据必须真实可靠，推理正确，结论明确，无概念性和科学性错误。对于	85.0	497.8
LINE	科学实验、计算机仿真的条件、实验过程、仿真过程等需加以叙述，避免直接	85.0	497.8
LINE	给出结果、曲线和结论。引用他人研究成果或采用他人成说时，应注明出处，	85.0	497.8
LINE	不得将其与本人提出的理论分析混淆在一起。	85.0	321.7
PARA	论文主体各章后应有一节“
LINE	论文主体各章后应有一节“本章小结”，实验方法或材料等章节可不写“本	110.0	497.8
LINE	章小结”。各章小结是对各章研究内容、方法与成果的简洁准确的总结与概括，	85.0	502.3
LINE	也是论文最后结论的依据。	85.0	222.0
PARA	结论作为学位论文正文的组
LINE	结论作为学位论文正文的组成部分，单独排写，不加章标题序号，不标注	110.0	497.8
LINE	引用文献。结论内容一般在2000字以内。结论应是作者在学位论文研究过程	85.0	497.8
LINE	中所取得的创新性成果的概要总结，不能与摘要混为一谈。博士学位论文结论	85.0	497.8
LINE	应包括论文的主要结果、创新点、展望三部分，在结论中应概括论文的核心观	85.0	497.8
LINE	点，明确、客观地指出本研究内容的创新性成果（含新见解、新观点、方法创	85.0	497.8
LINE	新、技术创新、理论创新），并指出今后进一步在本研究方向进行研究工作的展	85.0	497.8
LINE	望与设想。对所取得的创新性成果应注意从定性和定量两方面给出科学、准确	85.0	497.8
LINE	的评价，分（1）、（2）、（3）…条列出，宜用“提出了”“建立了”等词叙述。	85.0	497.8
LINE	此外，结论的撰写还应符合以下基本要求：（1）结论具有相对的独立性，不应	85.0	497.8
LINE	是对论文中各章小结的简单重复。结论要与引言相呼应，以自身的条理性、明	85.0	497.8
LINE	确性、客观性反映论文价值。对论文创新内容的概括、评价要适当。（2）结论	85.0	497.8
LINE	措辞要准确、严谨，不能模棱两可，避免使用“大概”“或许”“可能是”等词	85.0	497.8
LINE	语。结论中不应有解释性词语，而应直接给出结果。结论中一般不使用量的符	85.0	497.8
LINE	号，而宜用量的名称。（3）结论应指出论文研究工作的局限性或遗留问题，如	85.0	497.8
LINE	条件所限，或存在例外情况，或本论文尚难以解释或解决的问题。（4）常识性	85.0	497.8
LINE	的结果或重复他人的结果不应作为结论。	85.0	296.8
PARA	所有被引用文献均要列入参
LINE	所有被引用文献均要列入参考文献中，必须按顺序标注，但同一篇文章只	110.0	497.8
LINE	用一个序号。尽量引用原始文献。当不能引用原始文献时，要将二次引用文献、	85.0	504.0
LINE	原始文献同时标注。博士学位论文的参考文献一般不少于100篇，硕士学位论	85.0	497.8
LINE	文的参考文献一般不少于40篇，其中外文文献一般不少于总数的1/2。参考文	85.0	497.8
LINE	献中近五年的文献数一般应不少于总数的1/3，并应有近两年的参考文献。教材、	85.0	504.0
LINE	产品说明书、国家标准、未公开发表的研究报告（著名的内部报告如PB、AD	85.0	501.3
LINE	报告及著名大公司的企业技术报告等除外）等通常不宜作为参考文献引用。	85.0	483.6
PARA	引用网上参考文献时，应注
LINE	引用网上参考文献时，应注明该文献的准确网页地址，网上参考文献和各	110.0	497.8
LINE	类标准不包含在上述规定的文献数量之内。本人在攻读学位期间发表的学术论	85.0	497.8
LINE	文不应列入参考文献中。	85.0	209.6
PARA	学位论文后应列出研究生在
LINE	学位论文后应列出研究生在攻读学位期间发表的与学位论文内容相关的学	110.0	497.8
LINE	术论文（含已录用的论文）。攻读学位期间所获得的科研成果、专利可单做一项	85.0	497.8
LINE	分别列出。与学位论文无关的学术论文、署名为第二作者（不含第一作者为导	85.0	497.8
LINE	师和副导师）以后的学术论文，不宜在此列出。	85.0	334.1
PARA	作者可直接下载本部分内容
LINE	作者可直接下载本部分内容电子版。作者和导师本人签署姓名。	110.0	446.2
PARA	对导师和给予指导或协助完
LINE	对导师和给予指导或协助完成学位论文工作的组织和个人，对课题给予资	110.0	497.8
LINE	助者表示感谢。内容应简朴、语言应含蓄。	85.0	309.2
PARA	包括学习经历和工作经历。
LINE	包括学习经历和工作经历。	110.0	247.0
PARA	博士学位论文正文一般为6
LINE	博士学位论文正文一般为6万～10万字（含图表）。硕士学位论文正文一	110.0	497.8
LINE	般为3万～5万字（含图表）。	85.0	237.6
PARA	研究生学位论文一律要求在
LINE	研究生学位论文一律要求在计算机上输入、编排与打印。页码在版心下边	110.0	497.8
LINE	线之下居中排放；摘要、目录、物理量名称及符号表等文前部分的页码用罗马	85.0	497.8
LINE	数字单独编排，正文以后的页码用阿拉伯数字编排。硕士学位论文的扉页、摘	85.0	497.8
LINE	要，博士学位论文的扉页、摘要、目录、图题及表题等，都要求用中、英文两	85.0	497.8
LINE	种文字给出，具体编排上中文在前。留学生和外语专业的学位论文的扉页、摘	85.0	497.8
LINE	要及目录，要求用中、英文两种文字给出，其他用英文或所学专业相应的语言	85.0	497.8
LINE	撰写。扉页、摘要及目录的英文部分另起一页。	85.0	334.1
PARA	目录应包括论文中全部章、
LINE	目录应包括论文中全部章、节、条三级标题及其页码，含：摘要Abstract	110.0	506.7
LINE	物理量名称及符号表（参照附录1，采用国家标准规定符号者可略去此表）正	85.0	497.8
LINE	文章节题目（要求编到第3级标题，即×.×.×）结论参考文献附录攻读□士学位	85.0	497.8
LINE	期间发表的学术论文（□为“博”或“硕”）原创性声明使用授权说明索引（可	85.0	497.8
LINE	选择或不选择）致谢个人简历	85.0	234.5
PARA	论文正文分章节撰写，每章
LINE	论文正文分章节撰写，每章应另起一页。各章节标题要突出重点、简明扼	110.0	497.8
LINE	要。字数一般应在15字以内，标题中不加标点符号。标题中尽量不采用英文缩	85.0	497.8
LINE	写词，必须采用时应使用本行业的通用缩写词。	85.0	334.1
PARA	层次以少为宜，应根据实际
LINE	层次以少为宜，应根据实际需要选择。层次代号建议采用本文3.7中表1	110.0	504.0
LINE	的格式。层次要求统一，若节下内容无须列条，可直接列项。具体用到哪一层	85.0	497.8
LINE	次，视需要而定。	85.0	172.2
PARA	引用文献标注遵照《信息与
LINE	引用文献标注遵照《信息与文献参考文献著录规则》（GB/T7714—2015），	110.0	499.4
LINE	采用顺序编码制。正文中引用文献的标示应置于所引内容最后一个字的右上角，	85.0	504.0
LINE	所引文献编号用阿拉伯数字置于方括号“［］”中，用小4号字体的上角标。要	85.0	497.8
PARA	（2）同一处引用多篇文献
LINE	（2）同一处引用多篇文献时，各篇文献的序号在方括号内全部列出，各序	110.0	497.8
PARA	（3）多次引用同一文献时
LINE	（3）多次引用同一文献时，在文献序号的“[]”后标注引文页码。如，…	110.0	497.8
PARA	（4）当提及的参考文献为
LINE	（4）当提及的参考文献为文中直接说明时，则用小4号字与正文排齐，如	110.0	497.8
LINE	“由文献[4]可知”	84.6	174.2
PARA	科技名词术语及设备、元件
LINE	科技名词术语及设备、元件的名称，应采用国家标准或部颁标准中规定的	110.0	497.8
LINE	术语或名称。标准中未规定的术语要采用行业通用术语或名称。全文名词术语	85.0	497.8
LINE	必须统一，一些特殊名词或新名词应在适当位置加以说明或注解。采用英语缩	85.0	497.8
LINE	写词时，除本行业广泛应用的通用缩写词外，文中第一次出现的缩写词应该用	85.0	497.8
LINE	括号注明英文原词。	85.0	184.7
PARA	物理量的名称和符号应符合
LINE	物理量的名称和符号应符合《国际单位制及其应用》（GB3100—93）、《量	110.0	497.8
LINE	和单位》（GB3102.1～13—93）的规定。论文中某一物理量的名称和符号应统	85.0	497.8
LINE	一。物理量的符号必须采用斜体。	85.0	259.4
PARA	物理量计量单位及符号应按
LINE	物理量计量单位及符号应按国务院1984年发布的《中华人民共和国法定计	110.0	497.8
LINE	量单位》（见附录1）及《国际单位制及其应用》（GB3100—93）、《量和单位》	85.0	500.8
LINE	（GB3102.1～13—93）执行，不得使用非法定计量单位及符号。计量单位可采	85.0	497.8
LINE	用汉字或符号，但应前后统一。计量单位符号，除用人名命名的单位第一个字	85.0	497.8
LINE	母用大写之外，一律用小写字母。非物理量单位（如件、台、人、元、次等）	85.0	497.8
LINE	可以采用汉字与单位符号混写的方式，如“万t·km”、“t/(人·a)”等。不定数字	85.0	497.8
LINE	之后可用中文计量单位符号，如“几千克”。表达时刻时应采用中文计量单位，	85.0	502.3
LINE	如“上午8点3刻”，不能写成“8h45min”。计量单位符号一律用正体。	85.0	465.5
PARA	按照《国际单位制及其应用
LINE	按照《国际单位制及其应用》（GB3100—93）、《量和单位》（GB3102.1～	110.0	497.8
LINE	13—93）的规定，物理量符号、物理常量、变量符号用斜体，计量单位等符号	85.0	497.8
LINE	用正体。外文字母采用TimesNewRoman（新罗马）字体。	85.0	396.6
PARA	按《出版物上数字用法》（
LINE	按《出版物上数字用法》（GB/T15835—2011），除习惯用中文数字表示的	110.0	497.8
LINE	以外，一般均采用阿拉伯数字（参照附录2），TimesNewRoman字体。	85.0	462.0
PARA	论文中的公式应另起行，并
LINE	论文中的公式应另起行，并居中书写，与周围文字留有足够的位置区分开。	110.0	504.0
LINE	公式应标注序号，并将序号置于括号内。公式序号按章编排，如第1章第1个	85.0	497.8
LINE	公式的序号为“（1-1）”。公式的序号右端对齐。文中引用公式时，一般用“见	85.0	497.8
LINE	式（1-1）”或“由公式（1-1）”。若公式前有文字（如“解”“假定”等），文字	85.0	497.8
LINE	前空4个半角字符，公式仍居中排，公式末不加标点。公式中用斜线表示“除”	85.0	504.0
LINE	的关系时应采用括号，以免含糊不清，如。通常“乘”的关系在前，如，而不	85.0	497.8
LINE	写成。公式较长时最好在“＝”（等号）处转行，如难实现，则可在“＋、－、	85.0	502.3
