LINE	摘要是论文内容的高度概括，应具有独立性和自含性，即不阅读论文的全	110.0	497.8
LINE	文，就能通过摘要了解整个论文的必要信息。摘要应包括本论文研究的目的、	85.0	497.8
LINE	理论与实际意义、主要研究内容、研究方法等，重点突出研究成果和结论。	85.0	483.3
PARA	摘要的内容要完整、客观、
LINE	摘要的内容要完整、客观、准确，应做到不遗漏、不拔高、不添加。摘要应	110.0	497.6
LINE	按层次逐段简要写出，避免将摘要写成目录式的内容介绍。摘要在叙述研究内	85.0	498.0
LINE	容、研究方法和主要结论时，除作者的价值和经验判断可以使用第一人称外，	85.0	498.0
LINE	一般使用第三人称,采用“分析了……原因”、“认为……”、“对……进行了探讨”	85.0	503.9
LINE	等记述方法进行描述。避免主观性的评价意见，避免对背景、目的、意义、概	85.0	497.8
LINE	念和一般性（常识性）理论叙述过多。	85.0	284.1
PARA	摘要需采用规范的名词术语
LINE	摘要需采用规范的名词术语（包括地名、机构名和人名）。对个别新术语或	110.0	497.6
LINE	无中文译文的术语，可用外文或在中文译文后加括号注明外文。摘要中不宜使	85.0	497.8
LINE	用公式、化学结构式、图表、非常用的缩写词和非公知公用的符号与术语，不	85.0	497.8
LINE	标注引用文献编号。	85.0	184.5
PARA	博士学位论文摘要应包括以
LINE	博士学位论文摘要应包括以下几个方面的内容：	110.0	358.9
PARA	（1）论文的研究背景及目
LINE	（1）论文的研究背景及目的。简洁准确地交代论文的研究背景与意义、相	110.0	497.6
LINE	关领域的研究现状、论文所针对的关键科学问题，使读者把握论文选题的必要	85.0	497.8
LINE	性和重要性。此部分介绍不宜写得过多，一般不多于400字。	85.0	408.9
PARA	（2）论文的主要研究内容
LINE	（2）论文的主要研究内容。介绍论文所要解决核心问题开展的主要研究工	110.0	497.6
LINE	作以及研究方法或研究手段，使读者可以了解论文的研究思路、研究方案、研	85.0	497.8
LINE	究方法或手段的合理性与先进性。	85.0	259.2
PARA	（3）论文的主要创新成果
LINE	（3）论文的主要创新成果。简要阐述论文的新思想、新观点、新技术、新	110.0	497.6
LINE	方法、新结论等主要信息，使读者可以了解论文的创新性。	85.0	396.1
PARA	（4）论文成果的理论和实
LINE	（4）论文成果的理论和实际意义。客观、简要地介绍论文成果的理论和实	110.0	497.6
LINE	际意义，使读者可以快速获得论文的学术价值。	85.0	333.9
PARA	关键词是供检索用的主题词
LINE	关键词是供检索用的主题词条。关键词应集中体现论文特色，反映研究成	110.0	497.8
LINE	果的内涵，具有语义性，在论文中有明确的出处，并应尽量采用《汉语主题词	85.0	497.8
LINE	表》或各专业主题词表提供的规范词，应列取3～6个关键词，按词条的外延层	85.0	497.8
LINE	次从大到小排列。	85.0	172.2
PARA	论文中各章节的顺序排列表
LINE	论文中各章节的顺序排列表，包括论文中全部章、节、条三级标题及其页	110.0	497.8
LINE	码。	85.0	97.5
PARA	论文正文包括绪论、论文主
LINE	论文正文包括绪论、论文主体及结论等部分。	110.0	346.6
PARA	绪论一般作为第1章。绪论
LINE	绪论一般作为第1章。绪论应包括：本研究课题的来源、背景及其理论意	110.0	497.7
LINE	义与实际意义；国内外与课题相关研究领域的研究进展及成果、存在的不足或	85.0	497.8
LINE	有待深入研究的问题，归纳出将要开展研究的理论分析框架、研究内容、研究	85.0	497.8
LINE	程序和方法。	85.0	147.2
PARA	绪论部分要注意对论文所引
LINE	绪论部分要注意对论文所引用国内外文献的准确标注。绪论的主要研究内	110.0	497.8
LINE	容的撰写宜使用将来时态，切忌将论文目录直接作为研究内容。	85.0	421.0
PARA	论文主体是学位论文的主要
LINE	论文主体是学位论文的主要部分，应该结构严谨，层次清晰，重点突出，	110.0	497.8
LINE	文字简练、通顺。论文各章之间应该前后关联，构成一个有机的整体。论文给	85.0	497.8
LINE	出的数据必须真实可靠，推理正确，结论明确，无概念性和科学性错误。对于	85.0	497.8
LINE	科学实验、计算机仿真的条件、实验过程、仿真过程等需加以叙述，避免直接	85.0	497.8
LINE	给出结果、曲线和结论。引用他人研究成果或采用他人成说时，应注明出处，	85.0	497.8
LINE	不得将其与本人提出的理论分析混淆在一起。	85.0	321.4
PARA	论文主体各章后应有一节“
LINE	论文主体各章后应有一节“本章小结”，实验方法或材料等章节可不写“本	110.0	497.6
LINE	章小结”。各章小结是对各章研究内容、方法与成果的简洁准确的总结与概括，	85.0	503.8
LINE	也是论文最后结论的依据。	85.0	221.9
PARA	结论作为学位论文正文的组
LINE	结论作为学位论文正文的组成部分，单独排写，不加章标题序号，不标注	110.0	497.8
LINE	引用文献。结论内容一般在2000字以内。结论应是作者在学位论文研究过程	85.0	497.5
LINE	中所取得的创新性成果的概要总结，不能与摘要混为一谈。博士学位论文结论	85.0	497.8
LINE	应包括论文的主要结果、创新点、展望三部分，在结论中应概括论文的核心观	85.0	497.8
LINE	点，明确、客观地指出本研究内容的创新性成果（含新见解、新观点、方法创	85.0	497.8
LINE	新、技术创新、理论创新），并指出今后进一步在本研究方向进行研究工作的展	85.0	497.3
LINE	望与设想。对所取得的创新性成果应注意从定性和定量两方面给出科学、准确	85.0	497.8
LINE	的评价，分（1）、（2）、（3）…条列出，宜用“提出了”“建立了”等词叙述。此	85.0	497.7
LINE	外，结论的撰写还应符合以下基本要求：（1）结论具有相对的独立性，不应是	85.0	497.9
LINE	对论文中各章小结的简单重复。结论要与引言相呼应，以自身的条理性、明确	85.0	497.8
LINE	性、客观性反映论文价值。对论文创新内容的概括、评价要适当。（2）结论措	85.0	497.7
LINE	辞要准确、严谨，不能模棱两可，避免使用“大概”“或许”“可能是”等词语。	85.0	497.6
LINE	结论中不应有解释性词语，而应直接给出结果。结论中一般不使用量的符号，	85.0	497.8
LINE	而宜用量的名称。（3）结论应指出论文研究工作的局限性或遗留问题，如条件	85.0	497.8
LINE	所限，或存在例外情况，或本论文尚难以解释或解决的问题。（4）常识性的结	85.0	497.7
LINE	果或重复他人的结果不应作为结论。	85.0	271.6
PARA	所有被引用文献均要列入参
LINE	所有被引用文献均要列入参考文献中，必须按顺序标注，但同一篇文章只	110.0	497.8
LINE	用一个序号。尽量引用原始文献。当不能引用原始文献时，要将二次引用文献、	85.0	497.5
LINE	原始文献同时标注。博士学位论文的参考文献一般不少于100篇，硕士学位论	85.0	497.6
LINE	文的参考文献一般不少于40篇，其中外文文献一般不少于总数的1/2。参考文	85.0	497.9
LINE	献中近五年的文献数一般应不少于总数的1/3，并应有近两年的参考文献。教材、	85.0	504.0
LINE	产品说明书、国家标准、未公开发表的研究报告（著名的内部报告如PB、AD	85.0	501.2
LINE	报告及著名大公司的企业技术报告等除外）等通常不宜作为参考文献引用。	85.0	483.3
PARA	引用网上参考文献时，应注
LINE	引用网上参考文献时，应注明该文献的准确网页地址，网上参考文献和各	110.0	497.8
LINE	类标准不包含在上述规定的文献数量之内。本人在攻读学位期间发表的学术论	85.0	497.8
LINE	文不应列入参考文献中。	85.0	209.4
PARA	学位论文后应列出研究生在
LINE	学位论文后应列出研究生在攻读学位期间发表的与学位论文内容相关的学	110.0	497.8
LINE	术论文（含已录用的论文）。攻读学位期间所获得的科研成果、专利可单做一项	85.0	497.3
LINE	分别列出。与学位论文无关的学术论文、署名为第二作者（不含第一作者为导	85.0	497.8
LINE	师和副导师）以后的学术论文，不宜在此列出。	85.0	333.9
PARA	作者可直接下载本部分内容
LINE	作者可直接下载本部分内容电子版。作者和导师本人签署姓名。	110.0	446.1
PARA	对导师和给予指导或协助完
LINE	对导师和给予指导或协助完成学位论文工作的组织和个人，对课题给予资	110.0	497.8
LINE	助者表示感谢。内容应简朴、语言应含蓄。	85.0	309.1
PARA	包括学习经历和工作经历。
LINE	包括学习经历和工作经历。	110.0	247.0
PARA	博士学位论文正文一般为6
LINE	博士学位论文正文一般为6万～10万字（含图表）。硕士学位论文正文一	110.0	497.8
LINE	般为3万～5万字（含图表）。	85.0	237.5
PARA	研究生学位论文一律要求在
LINE	研究生学位论文一律要求在计算机上输入、编排与打印。页码在版心下边	110.0	497.8
LINE	线之下居中排放；摘要、目录、物理量名称及符号表等文前部分的页码用罗马	85.0	497.8
LINE	数字单独编排，正文以后的页码用阿拉伯数字编排。硕士学位论文的扉页、摘	85.0	497.8
LINE	要，博士学位论文的扉页、摘要、目录、图题及表题等，都要求用中、英文两	85.0	497.8
LINE	种文字给出，具体编排上中文在前。留学生和外语专业的学位论文的扉页、摘	85.0	497.8
LINE	要及目录，要求用中、英文两种文字给出，其他用英文或所学专业相应的语言	85.0	497.8
LINE	撰写。扉页、摘要及目录的英文部分另起一页。	85.0	333.9
PARA	目录应包括论文中全部章、
LINE	目录应包括论文中全部章、节、条三级标题及其页码，含：摘要Abstract物	110.0	498.0
LINE	理量名称及符号表（参照附录1，采用国家标准规定符号者可略去此表）正文章	85.0	497.4
LINE	节题目（要求编到第3级标题，即×.×.×）结论参考文献附录攻读□士学位期间	85.0	497.5
LINE	发表的学术论文（□为“博”或“硕”）原创性声明使用授权说明索引（可选择	85.0	497.3
LINE	或不选择）致谢个人简历	85.0	209.4
PARA	论文正文分章节撰写，每章
LINE	论文正文分章节撰写，每章应另起一页。各章节标题要突出重点、简明扼	110.0	497.8
LINE	要。字数一般应在15字以内，标题中不加标点符号。标题中尽量不采用英文缩	85.0	497.4
LINE	写词，必须采用时应使用本行业的通用缩写词。	85.0	333.9
PARA	层次以少为宜，应根据实际
LINE	层次以少为宜，应根据实际需要选择。层次代号建议采用本文3.7中表1的	110.0	498.0
LINE	格式。层次要求统一，若节下内容无须列条，可直接列项。具体用到哪一层次，	85.0	497.5
LINE	视需要而定。	85.0	147.2
PARA	引用文献标注遵照《信息与
# 下行 waive-pos：行末逗号 Word 记帐近清零后全行反拉伸悬挂（末 504.5），
# TeX 全段最优恒选收缩解（末 498.5，半格削）。段落含 \cite 包不了 \hitgreedy，
# 静态断行经济学差异已在 hit-format.dtx 记档，文本与断点仍硬性比对。
LINE	引用文献标注遵照《信息与文献参考文献著录规则》（GB/T7714—2015），	110.0	504.5	waive-pos
LINE	采用顺序编码制。正文中引用文献的标示应置于所引内容最后一个字的右上角，	85.0	503.5
LINE	所引文献编号用阿拉伯数字置于方括号“［］”中，用小4号字体的上角标。要	85.0	497.6
PARA	（2）同一处引用多篇文献
LINE	（2）同一处引用多篇文献时，各篇文献的序号在方括号内全部列出，各序	110.0	497.6
PARA	（3）多次引用同一文献时
LINE	（3）多次引用同一文献时，在文献序号的“[]”后标注引文页码。如，…	110.0	497.8
PARA	科技名词术语及设备、元件
LINE	科技名词术语及设备、元件的名称，应采用国家标准或部颁标准中规定的	110.0	497.8
LINE	术语或名称。标准中未规定的术语要采用行业通用术语或名称。全文名词术语	85.0	497.8
LINE	必须统一，一些特殊名词或新名词应在适当位置加以说明或注解。采用英语缩	85.0	497.8
LINE	写词时，除本行业广泛应用的通用缩写词外，文中第一次出现的缩写词应该用	85.0	497.8
LINE	括号注明英文原词。	85.0	184.5
PARA	物理量的名称和符号应符合
LINE	物理量的名称和符号应符合《国际单位制及其应用》（GB3100—93）、《量	110.0	497.9
LINE	和单位》（GB3102.1～13—93）的规定。论文中某一物理量的名称和符号应统	85.0	497.9
LINE	一。物理量的符号必须采用斜体。	85.0	259.2
PARA	物理量计量单位及符号应按
LINE	物理量计量单位及符号应按国务院1984年发布的《中华人民共和国法定计	110.0	497.8
LINE	量单位》（见附录1）及《国际单位制及其应用》（GB3100—93）、《量和单位》	85.0	504.1
LINE	（GB3102.1～13—93）执行，不得使用非法定计量单位及符号。计量单位可采	85.0	497.4
LINE	用汉字或符号，但应前后统一。计量单位符号，除用人名命名的单位第一个字	85.0	497.8
LINE	母用大写之外，一律用小写字母。非物理量单位（如件、台、人、元、次等）可	85.0	497.5
LINE	以采用汉字与单位符号混写的方式，如“万t·km”、“t/(人·a)”等。不定数字	85.0	497.9
LINE	之后可用中文计量单位符号，如“几千克”。表达时刻时应采用中文计量单位，	85.0	504.0
LINE	如“上午8点3刻”，不能写成“8h45min”。计量单位符号一律用正体。	85.0	465.5
PARA	按照《国际单位制及其应用
LINE	按照《国际单位制及其应用》（GB3100—93）、《量和单位》（GB3102.1～	110.0	498.2
LINE	13—93）的规定，物理量符号、物理常量、变量符号用斜体，计量单位等符号	85.0	497.8
LINE	用正体。外文字母采用TimesNewRoman（新罗马）字体。	85.0	396.1
PARA	按《出版物上数字用法》（
LINE	按《出版物上数字用法》（GB/T15835—2011），除习惯用中文数字表示的	110.0	498.1
LINE	以外，一般均采用阿拉伯数字（参照附录2），TimesNewRoman字体。	85.0	461.7
PARA	表应有自明性。表格不加左
LINE	表应有自明性。表格不加左、右边线。表的编排建议采用国际通行的三线	110.0	497.8
LINE	表，如果三线表不足以清晰表达表中内容，应加大栏与栏间距，以清晰明了为	85.0	497.8
LINE	主，例如附录1中的表2。表中文字用宋体、TimesNewRoman字体，字号尽量	85.0	497.6
LINE	采用5号字（当字数较多时可用小5号字，但在一个插表内字号要统一）。每个	85.0	497.5
LINE	表格均应有表题（由表序和表名组成）。表序一般按章编排，如第1章第一个插	85.0	497.7
LINE	表的序号为“表1-1”。表序与表名之间空2个半角字符，表名中不允许使用标	85.0	497.5
LINE	点符号，表名后不加标点。表题置于表上，用中、英两种文字居中排写，中文	85.0	497.8
LINE	在上，用宋体5号字，英文用TimesNewRoman字体5号字。硕士学位论文只	85.0	497.8
LINE	用中文表题。表头设计应简单明了，尽量不用斜线。表头中可采用化学符号或	85.0	497.8
LINE	物理量符号。全表如用同一单位，则将单位符号移至表头右上角，加圆括号。	85.0	497.8
LINE	表中数据应准确无误，书写清楚。数字空缺的格内加横线“—”（占2个半角字	85.0	497.7
LINE	符）。表内文字或数字上、下或左、右相同时，采用通栏处理方式，不允许用“〃”	85.0	497.5
LINE	“同上”之类的写法。表内文字说明，起行空2个半角字符，转行顶格，句末	85.0	497.5
LINE	不加标点。插表之前文中必须有相关文字提示，如“见表1-1”“如表1-1所示”。	85.0	497.9
LINE	一般情况下插表不能拆开两页编排，如某表在一页内安排不下时，才可转页，	85.0	497.8
LINE	以续表形式接排。表右上角注明编号，编号后加“（续表）”，并重复表头。插表	85.0	497.5
LINE	的上下与文中文字间需空一行编排。引用文献中的表格时，除在正文文字中标	85.0	497.8
LINE	注参考文献序号以外，还必须在表题的右上角标注参考文献序号。2.13插图图	85.0	497.7
LINE	应有自明性。插图应与文字紧密配合，文图相符，内容正确。选图要力求精练，	85.0	497.5
LINE	插图、照片应完整清晰。	85.0	209.4
PARA	机械工程图：采用第一角投
LINE	机械工程图：采用第一角投影法，严格按照《技术制图图样画法指引线和	110.0	497.8
LINE	基准线的基本规定》（GB/T4457.2—2003）、《机械制图机构运动简图用图形符	85.0	497.7
LINE	号》（GB/T4460—2013）、《技术制图简化表示法》（GB/T16675.1～2—2012）、	85.0	504.2
LINE	《产品几何技术规范（GPS）技术产品文件中表面结构的表示法》（GB/T131—	85.0	498.2
LINE	2006）及《机械工程CAD制图规则》（GB/T14665—2012）有关规定。	85.0	459.6
PARA	保密论文在保密期内遵守有
LINE	保密论文在保密期内遵守有关保密规定，解密后适用于此使用权限规定。	110.0	495.8

# ——以下为规范章尾部(插图、参考文献、附录至其他),基线来自
# 「1-8 页+规范章补全」版导出(2026-08-18),前 24 页与旧版逐页核同——
PARA	数据流程图、程序流程图、
LINE	数据流程图、程序流程图、系统流程图等按《信息处理数据流程图、程序	110.0	497.9
# 下行 waive-pos:Word 让行尾西文串「GB/T」自然溢出右缘约 13bp 不压缩汉字部分,
# TeX 压缩收进(差 8.2bp)。行尾串溢出模型待研,断点与文本已同。
LINE	流程图、系统流程图、程序网络图和系统资源图的文件编制符号及约定》（GB/T	85.0	510.4	waive-pos
PARA	对无规定符号的图形应采用
LINE	对无规定符号的图形应采用该行业的常用画法。坐标图的坐标线均用细实	110.0	497.8
LINE	线，粗细不得超过图中曲线；有数字标注的坐标图，必须注明坐标单位。照片	85.0	497.8
LINE	图要求主题和主要显示部分的轮廓鲜明，便于制版。如用放大或缩小的复制品，	85.0	497.5
LINE	必须清晰，反差适中。照片上应有表示目的物尺寸的标度。引用文献中的图时，	85.0	497.5
LINE	除在正文文字中标注参考文献序号以外，还必须在图题的右上角标注参考文献	85.0	497.8
LINE	序号。	85.0	109.8
PARA	每个图均应有图题（由图序
LINE	每个图均应有图题（由图序和图名组成），图题不宜有标点符号，图名在图	110.0	497.6
LINE	序之后空2个半角字符排写。图序按章编排，如第1章第一个插图的图号为“图	85.0	497.8
LINE	1-1”。图题置于图下，用中、英两种文字，居中书写，中文在上，要求中文用宋	85.0	497.6
LINE	体5号字，英文用TimesNewRoman字体5号字。有图注或其他说明时应置于	85.0	497.5
LINE	图题之上。引用图应注明出处，在图题右上角加引用文献号。图中若有分图时，	85.0	497.5
LINE	分图题置于分图之下或图题之下，可以只用中文书写，分图号用（a）、（b）等表	85.0	497.7
LINE	示,在图题之下连续排列，用“；”间隔。图中各部分说明应采用中文（引用的外	85.0	497.6
LINE	文图除外）或数字符号，各项文字说明置于图题之上（有分图时，置于分图题	85.0	497.8
LINE	之上）。图中文字用宋体、TimesNewRoman字体，字号尽量采用5号字（当字	85.0	497.9
LINE	数较多时可用小5号字，以清晰表达为原则，但在一个插图内字号要统一）。同	85.0	497.4
LINE	一图内使用文字应统一。图表中物理量、符号用斜体。	85.0	371.1
PARA	插图之前，文中必须有关于
LINE	插图之前，文中必须有关于本插图的提示，如“见图1-1”“如图1-1所示”	110.0	497.9
LINE	等。插图与其图题为一个整体，不得拆开排写于两页。插图处的该页空白不够	85.0	497.8
LINE	排写该图整体时，则可将其后文字部分提前排写，将图移到次页。有分图时，	85.0	497.8
LINE	分图过多在一页内安排不下时，可转到下页，总图题只出现在该页，下页标“图	85.0	497.5
LINE	序（续图）”字样。插图的上下与文中文字间需留一定位置编排。	85.0	427.3
PARA	参考文献标注采用顺序编码
LINE	参考文献标注采用顺序编码制，著录格式应遵照《信息与文献参考文献	110.0	497.9
LINE	著录规则》（GB/T7714—2015）的要求。参考文献及电子文献载体标志代码、	85.0	497.4
LINE	著录细则、参考文献著录格式见附录4。以下是论文中常用的六种参考文献类	85.0	497.8
LINE	型标注形式。	85.0	147.2
PARA	附录作为主体部分的补充，
LINE	附录作为主体部分的补充，并不是必需的。下列内容可以作为附录置于论	110.0	497.8
LINE	文后：（1）为了整篇论文材料的完整，但编入正文又有损于编排的条理性和逻	85.0	497.8
LINE	辑性，这一材料包括比正文更为详尽的信息、研究方法和技术更深入的叙述，	85.0	497.8
LINE	对了解正文内容有用的补充信息等。（2）由于篇幅过大或取材于复制品而不便	85.0	497.9
LINE	于编入正文的材料。（3）不便于编入正文的罕见珍贵资料。（4）对一般读者并	85.0	497.9
LINE	非必要阅读，但对本专业同行有参考价值的资料。（5）某些重要的原始数据、	85.0	497.6
LINE	数学推导、结构图、统计表、自编的计算机程序、计算机打印输出件等。	85.0	470.8
PARA	书写格式与参考文献相同，
# 下行 waive-pos:行末句号悬挂深度差 1.9bp(闭号连环悬挂的分摊常数),断点已同。
LINE	书写格式与参考文献相同，页码后需注明该文章对应学位论文的章节序号。	110.0	503.8	waive-pos
LINE	如已发表的学术论文被EI或SCI收录，应标明收录号；SCI论文一般应标注发	85.0	497.9
LINE	表当年的影响因子；对已录用但尚未发表的学术论文，请注明是否EI或SCI刊	85.0	497.7
LINE	源。	85.0	97.5
PARA	为便于检索文中内容，可编
# 下行 waive-pos:「）。」连环悬挂位差 1.3bp,行末闭号连环的分摊常数家族,断点已同。
LINE	为便于检索文中内容，可编制索引置于论文之后（根据需要决定是否设置）。	110.0	503.8	waive-pos
LINE	索引以论文中的专业词语为检索线索，指出其相关内容的所在页码。索引用中、	85.0	497.5
LINE	英两种文字书写，中文在前。中文按各词汉语拼音第一个字母排序，英文按该	85.0	497.8
LINE	词第一个英文字母排序。索引示例见附录5。	85.0	318.6
PARA	除全日制硕士生外，其余学
LINE	除全日制硕士生外，其余学生均增列此项。个人简历一般应包含大学起的	110.0	497.8
LINE	学习经历和工作经历。	85.0	196.9
PARA	为了便于学位论文的管理，
LINE	为了便于学位论文的管理，建议参照《图书和其它出版物的书脊规则》	110.0	497.7
LINE	（GB/T11668—1989）规定，在学位论文书脊中标注学位论文题目及学位授予	85.0	497.4
LINE	单位名称，用小4号黑体。	85.0	222.1

# ——中文摘要页(基线来自「+中英摘要（不断字）」版导出 2026-08-19;英文段
# 三处刀锋残差在字形边距噪声地板上,达标前不入硬基线)——
PARA	摘要的字数（以汉字计），
LINE	摘要的字数（以汉字计），硕士学位论文一般为500～1000字，博士学位论	110.0	497.9
LINE	文为1000～2000字，均以能将规定内容阐述清楚为原则，文字要精练，段落衔	85.0	497.7
LINE	接要流畅。摘要页不需写出论文题目。英文摘要与中文摘要的内容应完全一致，	85.0	497.2
LINE	在语法、用词上应准确无误，语言简练通顺。留学生的英文版博士学位论文中	85.0	497.8
LINE	应有不少于3000字的“详细中文摘要”。	85.0	296.8
PARA	关键词是为了文献标引工作
LINE	关键词是为了文献标引工作、用以表示全文主要内容信息的单词或术语。	110.0	497.8
LINE	关键词不超过5个，每个关键词中间用分号分隔。（模板作者注：关键词分隔符	85.0	497.4
LINE	不用考虑，模板会自动处理。英文关键词同理。）	85.0	340.1
# (关键词标签行由机器排,徽标内部造型不属段落流,不比)
# 英文摘要三段：断点与 ref20 Word 版逐行全同（13/13），文本硬性比对。
# 坐标非 Word 原值：Word 行尾悬挂空格计入其 x1（差恰一空格宽），且本查验
# 器的「末」取行末字符左缘。故坐标由 --gen 按对齐后的模板输出生成。
PARA	Anabstractof
LINE	Anabstractofadissertationisasummaryandextractionofresearchworkand	110.0	504.3
LINE	contributions.Includedinanabstractshouldbedescriptionofresearchtopicand	85.0	504.3
LINE	researchobjective,briefintroductiontomethodologyandresearchprocess,and	85.0	504.3
LINE	summarizationofconclusionandcontributionsoftheresearch.Anabstractshouldbe	85.0	504.9
LINE	characterizedbyindependenceandclarityandcarryidenticalinformationwiththe	85.0	505.0
LINE	dissertation.Itshouldbesuchthatthegeneralideaandmajorcontributionsofthe	85.0	504.9
LINE	dissertationareconveyedwithoutreadingthedissertation.	85.0	372.1
PARA	Anabstractsh
LINE	Anabstractshouldbeconciseandtothepoint.Itisamisunderstandingtomake	110.0	504.9
LINE	anabstractanoutlineofthedissertationandwords“thefirstchapter”,“thesecond	85.0	504.3
LINE	chapter”andthelikeshouldbeavoidedintheabstract.	85.0	353.7
PARA	Keywordsaret
LINE	Keywordsaretermsusedinadissertationforindexing,reflectingcore	110.0	504.9
LINE	informationofthedissertation.Anabstractmaycontainamaximumof5keywords,	85.0	507.3
LINE	withsemi-colonsusedinbetweentoseparateoneanother.	85.0	370.1
